text,label
what are the treatments for dementia with lewy bodies?,treatment
is cockayne syndrome inherited?,genetics
what to do for prevent diabetes problems: keep your kidneys healthy?,general
what causes vacterl association?,cause
how many people are affected by autosomal recessive spastic ataxia of charlevoix-saguenay?,general
how many people are affected by desmosterolosis?,general
what are the genetic changes related to aicardi syndrome?,genetics
what are the genetic changes related to li-fraumeni syndrome?,genetics
what are the treatments for leydig cell hypoplasia?,treatment
what are the symptoms of pilocytic astrocytoma?,symptom
how many people are affected by progressive pseudorheumatoid dysplasia?,general
how many people are affected by mal de meleda?,general
what are the symptoms of lujo hemorrhagic fever (luhf)?,symptom
what is (are) hereditary sensory and autonomic neuropathy type ii?,definition
how to prevent parasites - trichuriasis (also known as whipworm infection)?,general
what is (are) systemic scleroderma?,definition
what are the genetic changes related to allergic asthma?,genetics
what are the symptoms of oculo skeletal renal syndrome?,symptom
what are the symptoms of larsen-like syndrome?,symptom
what are the genetic changes related to beckwith-wiedemann syndrome?,genetics
is von hippel-lindau syndrome inherited?,genetics
who is at risk for anal cancer?,risk
what are the symptoms of x-linked hypophosphatemia?,symptom
do you have information about potassium,general
what are the symptoms of microsomia hemifacial radial defects?,symptom
what is (are) idiopathic thrombocytopenic purpura?,definition
what is (are) apraxia?,definition
what are the symptoms of battaglia-neri syndrome?,symptom
"is early-onset, autosomal dominant alzheimer disease inherited?",genetics
what are the symptoms of localized lipodystrophy?,symptom
how many people are affected by aromatase excess syndrome?,general
what are the treatments for dilated cardiomyopathy with ataxia syndrome?,treatment
is crigler-najjar syndrome inherited?,genetics
how many people are affected by hidradenitis suppurativa?,general
what to do for diagnosis of diabetes and prediabetes?,diagnosis
what is (are) tetrasomy 18p?,definition
what are the genetic changes related to renal hypouricemia?,genetics
how many people are affected by beckwith-wiedemann syndrome?,general
what is (are) hemorrhoids?,definition
what is (are) kidney failure?,definition
what are the symptoms of glucocorticoid-remediable aldosteronism?,symptom
what is (are) medium-chain acyl-coa dehydrogenase deficiency?,definition
what is (are) 22q11.2 duplication syndrome?,definition
what are the treatments for postural orthostatic tachycardia syndrome?,treatment
what are the treatments for kniest dysplasia?,treatment
what are the treatments for autoimmune hepatitis?,treatment
what causes cardiomyopathy?,cause
what are the treatments for multiple endocrine neoplasia type 1?,treatment
what is (are) geleophysic dysplasia?,definition
what are the symptoms of neuroferritinopathy?,symptom
what research (or clinical trials) is being done for periventricular leukomalacia?,general
what is (are) exstrophy-epispadias complex?,definition
what are the treatments for hairy tongue?,treatment
"what is (are) ovarian epithelial, fallopian tube, and primary peritoneal cancer?",definition
is sjgren syndrome inherited?,genetics
what are the symptoms of alpha-thalassemia x-linked intellectual disability syndrome?,symptom
what are the genetic changes related to pitt-hopkins syndrome?,genetics
is hereditary neuropathy with liability to pressure palsies inherited?,genetics
who is at risk for anemia?,risk
what causes what i need to know about kidney stones?,cause
what is (are) antley bixler syndrome?,definition
what are the treatments for cardiomyopathy?,treatment
what are the treatments for linear porokeratosis?,treatment
how many people are affected by short-chain acyl-coa dehydrogenase deficiency?,general
what are the treatments for aspartylglucosaminuria?,treatment
how to prevent parasites - paragonimiasis (also known as paragonimus infection)?,general
what are the symptoms of choroideremia?,symptom
what research (or clinical trials) is being done for cerebellar degeneration?,general
is congenital radio-ulnar synostosis inherited?,genetics
what are the symptoms of cranioacrofacial syndrome?,symptom
how many people are affected by prolidase deficiency?,general
what are the genetic changes related to autosomal recessive spastic ataxia of charlevoix-saguenay?,genetics
what are the genetic changes related to color vision deficiency?,genetics
is canavan disease inherited?,genetics
how to diagnose parasites - lice - head lice?,diagnosis
what are the genetic changes related to cerebrotendinous xanthomatosis?,genetics
what are the treatments for familial glucocorticoid deficiency?,treatment
what is (are) keratoderma with woolly hair?,definition
what causes abetalipoproteinemia?,cause
what are the genetic changes related to 9q22.3 microdeletion?,genetics
what is (are) langer mesomelic dysplasia?,definition
how many people are affected by kearns-sayre syndrome?,general
what are the treatments for multiple cutaneous and mucosal venous malformations?,treatment
is juvenile paget disease inherited?,genetics
what are the genetic changes related to coats plus syndrome?,genetics
what are the symptoms of mandibulofacial dysostosis with microcephaly?,symptom
how many people are affected by autosomal dominant hyper-ige syndrome?,general
what is (are) idiopathic acute eosinophilic pneumonia?,definition
what are the genetic changes related to 5q minus syndrome?,genetics
what are the treatments for tetralogy of fallot?,treatment
what research (or clinical trials) is being done for metachromatic leukodystrophy?,general
what causes achalasia?,cause
how to prevent pernicious anemia?,general
is chops syndrome inherited?,genetics
"what is (are) syndromic microphthalmia, type 3?",definition
what is (are) acquired hemophilia?,definition
is mckusick-kaufman syndrome inherited?,genetics
how many people are affected by spinal muscular atrophy?,general
what are the treatments for bronchitis?,treatment
how many people are affected by biotinidase deficiency?,general
what are the symptoms of menetrier disease?,symptom
what to do for cirrhosis?,general
what is (are) lambert-eaton myasthenic syndrome?,definition
what are the treatments for ataxia telangiectasia?,treatment
what is (are) chondrodysplasia punctata 2 x-linked dominant?,definition
what are the treatments for chronic lymphocytic inflammation with pontine perivascular enhancement responsive to steroids?,treatment
what are the symptoms of charcot-marie-tooth disease type 2d?,symptom
what are the symptoms of mycobacterium malmoense?,symptom
what is (are) benign hereditary chorea?,definition
what is (are) sturge-weber syndrome?,definition
what are the symptoms of borjeson-forssman-lehmann syndrome?,symptom
how to diagnose osteogenesis imperfecta?,diagnosis
what are the symptoms of fowler's syndrome?,symptom
what are the treatments for gracile syndrome?,treatment
how many people are affected by hepatic veno-occlusive disease with immunodeficiency?,general
is pilomatricoma inherited?,genetics
who is at risk for childhood extracranial germ cell tumors?,risk
what are the treatments for childhood acute myeloid leukemia and other myeloid malignancies?,treatment
what are the treatments for leukonychia totalis?,treatment
what is (are) autoimmune myocarditis?,definition
what are the treatments for cushing's syndrome?,treatment
what are the genetic changes related to turner syndrome?,genetics
what are the treatments for legg-calv-perthes disease?,treatment
what is (are) cerebrotendinous xanthomatosis?,definition
what is (are) bladder cancer?,definition
how many people are affected by isobutyryl-coa dehydrogenase deficiency?,general
what are the symptoms of laryngeal cancer?,symptom
how many people are affected by hypermethioninemia?,general
what are the genetic changes related to restless legs syndrome?,genetics
how to diagnose tetralogy of fallot?,diagnosis
what is (are) proteinuria?,definition
what are the symptoms of 47 xxx syndrome?,symptom
what are the treatments for familial porencephaly?,treatment
is robinow syndrome inherited?,genetics
what are the treatments for aceruloplasminemia?,treatment
what are the symptoms of barber say syndrome?,symptom
what is (are) orofaciodigital syndrome 1?,definition
what is (are) central cord syndrome?,definition
who is at risk for oxygen therapy?,treatment
how many people are affected by acute promyelocytic leukemia?,general
do you have information about ebola,general
is pyruvate carboxylase deficiency inherited?,genetics
is hereditary neuralgic amyotrophy inherited?,genetics
what are the treatments for pseudohypoaldosteronism type 2?,treatment
how to diagnose parasites - scabies?,diagnosis
what are the symptoms of cloves syndrome?,symptom
what are the symptoms of chronic atypical neutrophilic dermatosis with lipodystrophy and elevated temperature?,symptom
is deafness and myopia syndrome inherited?,genetics
what is (are) rhizomelic chondrodysplasia punctata?,definition
what are the symptoms of metaphyseal acroscyphodysplasia?,symptom
how to diagnose isolated levocardia?,diagnosis
what causes hemophagocytic lymphohistiocytosis?,cause
how many people are affected by unverricht-lundborg disease?,general
what is (are) hepatic veno-occlusive disease with immunodeficiency?,definition
what are the treatments for behet disease?,treatment
what are the symptoms of dykes markes harper syndrome?,symptom
what is (are) heart diseases?,definition
what is (are) oral cancer?,definition
what are the genetic changes related to hutchinson-gilford progeria syndrome?,genetics
what are the genetic changes related to donohue syndrome?,genetics
"what are the symptoms of amino aciduria with mental deficiency, dwarfism, muscular dystrophy, osteoporosis and acidosis?",symptom
is primary ciliary dyskinesia inherited?,genetics
what are the treatments for aquagenic pruritus?,treatment
how to prevent high blood pressure?,general
"is 48,xxyy syndrome inherited?",genetics
what causes danon disease?,cause
what are the genetic changes related to retinoblastoma?,genetics
what is (are) familial thoracic aortic aneurysm and dissection?,definition
what are the symptoms of autosomal dominant intermediate charcot-marie-tooth disease type e?,symptom
what is (are) biotin-thiamine-responsive basal ganglia disease?,definition
how many people are affected by prostate enlargement: benign prostatic hyperplasia?,general
what is (are) branchiootorenal/branchiootic syndrome?,definition
how many people are affected by boomerang dysplasia?,general
is arginase deficiency inherited?,genetics
what is the outlook for neuroaxonal dystrophy?,definition
how to diagnose febrile ulceronecrotic mucha-habermann disease?,diagnosis
what causes anemia in chronic kidney disease?,cause
what is (are) heart valve diseases?,definition
"what are the stages of ovarian epithelial, fallopian tube, and primary peritoneal cancer?",definition
what is (are) roberts syndrome?,definition
what are the treatments for cushing disease?,treatment
what is (are) interstitial cystitis?,definition
what is (are) glycogen storage disease type vii?,definition
how to diagnose freiberg's disease?,diagnosis
what is the outlook for familial periodic paralyses?,definition
what is (are) scleroderma?,definition
what is (are) tubular aggregate myopathy?,definition
what are the symptoms of fabry disease?,symptom
what causes lucey-driscoll syndrome?,cause
how many people are affected by very long-chain acyl-coa dehydrogenase deficiency?,general
what to do for renal tubular acidosis?,general
what are the genetic changes related to phosphoglycerate mutase deficiency?,genetics
what is (are) legg-calv-perthes disease?,definition
how many people are affected by adolescent idiopathic scoliosis?,general
what is (are) tuberculosis (tb)?,definition
what are the symptoms of trichorhinophalangeal syndrome type 3?,symptom
what are the genetic changes related to familial hypobetalipoproteinemia?,genetics
is tuberous sclerosis complex inherited?,genetics
what is the outlook for whiplash?,definition
is arts syndrome inherited?,genetics
what are the treatments for kabuki syndrome?,treatment
what are the treatments for stiff person syndrome?,treatment
what is (are) copd?,definition
what is (are) syphilis?,definition
what research (or clinical trials) is being done for tropical spastic paraparesis?,general
what are the symptoms of cryptogenic organizing pneumonia?,symptom
what are the treatments for fraser syndrome?,treatment
what is (are) agnosia?,definition
what is (are) retroperitoneal fibrosis?,definition
what are the genetic changes related to glucose-6-phosphate dehydrogenase deficiency?,genetics
what research (or clinical trials) is being done for restless legs syndrome?,general
what are the symptoms of gaucher disease?,symptom
who is at risk for overweight and obesity?,risk
how to diagnose hemophagocytic lymphohistiocytosis?,diagnosis
what is (are) osteopathia striata cranial sclerosis?,definition
what are the treatments for stickler syndrome?,treatment
what are the symptoms of childhood extracranial germ cell tumors?,symptom
what are the symptoms of fountain syndrome?,symptom
what is (are) kaposi sarcoma?,definition
what is (are) nephrocalcinosis?,definition
what is (are) hereditary antithrombin deficiency?,definition
what are the symptoms of kniest like dysplasia lethal?,symptom
how many people are affected by congenital contractural arachnodactyly?,general
is mccune-albright syndrome inherited?,genetics
is atelosteogenesis type 3 inherited?,genetics
is neurofibromatosis inherited?,genetics
who is at risk for smoking and the digestive system?,risk
"what is (are) mitochondrial encephalomyopathy, lactic acidosis, and stroke-like episodes?",definition
is tetra-amelia syndrome inherited?,genetics
what is (are) holt-oram syndrome?,definition
what are the symptoms of brachydactyly type b?,symptom
what are the genetic changes related to lowe syndrome?,genetics
what are the genetic changes related to dubin-johnson syndrome?,genetics
how to prevent carotid artery disease?,general
what is (are) coffin-siris syndrome?,definition
how to diagnose kidney stones in children?,diagnosis
"what is (are) hypermanganesemia with dystonia, polycythemia, and cirrhosis?",definition
how to diagnose hemolytic uremic syndrome in children?,diagnosis
what is (are) pectus carinatum?,definition
how many people are affected by perrault syndrome?,general
what are the symptoms of neuronal ceroid lipofuscinosis 5?,symptom
is diabetes mellitus type 1 inherited?,genetics
what is (are) spinocerebellar ataxia type 36?,definition
is neuromyelitis optica inherited?,genetics
how many people are affected by donohue syndrome?,general
what are the genetic changes related to inclusion body myopathy 2?,genetics
what are the symptoms of anencephaly and spina bifida x-linked?,symptom
what is (are) stomach cancer?,definition
how to diagnose peripheral artery disease?,diagnosis
is spondylocostal dysostosis inherited?,genetics
what is (are) charcot-marie-tooth disease?,definition
how many people are affected by microcephaly-capillary malformation syndrome?,general
is holt-oram syndrome inherited?,genetics
what are the genetic changes related to sox2 anophthalmia syndrome?,genetics
what are the symptoms of peutz-jeghers syndrome?,symptom
how many people are affected by systemic scleroderma?,general
how to prevent coronary heart disease risk factors?,risk
what are the genetic changes related to x-linked agammaglobulinemia?,genetics
what are the treatments for prinzmetal's variant angina?,treatment
what is (are) paroxysmal nocturnal hemoglobinuria?,definition
how many people are affected by 18q deletion syndrome?,general
"what is (are) camurati engelmann disease, type 2?",definition
what are the genetic changes related to mannose-binding lectin deficiency?,genetics
what are the symptoms of x-linked lissencephaly with abnormal genitalia?,symptom
what are the treatments for mitochondrial neurogastrointestinal encephalopathy syndrome?,treatment
what is (are) chromosome 7q deletion?,definition
what are the genetic changes related to short-chain acyl-coa dehydrogenase deficiency?,genetics
what are the treatments for juvenile primary osteoporosis?,treatment
what are the symptoms of proteinuria?,symptom
what is (are) gardner-diamond syndrome?,definition
what are the symptoms of axial spondylometaphyseal dysplasia?,symptom
what are the genetic changes related to von hippel-lindau syndrome?,genetics
is dmd-associated dilated cardiomyopathy inherited?,genetics
how many people are affected by krabbe disease?,general
how many people are affected by cerebrotendinous xanthomatosis?,general
what causes acquired cystic kidney disease?,cause
what are the genetic changes related to stve-wiedemann syndrome?,genetics
do you have information about prenatal testing,general
what is (are) x-linked myotubular myopathy?,definition
what is the outlook for septo-optic dysplasia?,definition
what are the treatments for pitt-hopkins syndrome?,treatment
what are the treatments for triple x syndrome?,treatment
what is (are) duane syndrome type 3?,definition
what are the symptoms of jones syndrome?,symptom
is tangier disease inherited?,genetics
what are the symptoms of lung agenesis?,symptom
is cri-du-chat syndrome inherited?,genetics
what is (are) rubinstein-taybi syndrome?,definition
what is (are) maternally inherited diabetes and deafness?,genetics
what is (are) lymphoma?,definition
"what is (are) refsum disease, infantile form?",definition
what are the genetic changes related to 21-hydroxylase deficiency?,genetics
what are the treatments for melnick-needles syndrome?,treatment
what are the symptoms of sapho syndrome?,symptom
what are the genetic changes related to succinic semialdehyde dehydrogenase deficiency?,genetics
what are the treatments for familial cylindromatosis?,treatment
how to diagnose wilson disease?,diagnosis
what causes quitting smoking for older adults?,cause
is langer-giedion syndrome inherited?,genetics
what is (are) aromatase deficiency?,definition
how to diagnose deep vein thrombosis?,diagnosis
what causes mosaic trisomy 14?,cause
what is (are) brooke-spiegler syndrome?,definition
how many people are affected by glycogen storage disease type iv?,general
how many people are affected by pallister-killian mosaic syndrome?,general
what is (are) leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation?,definition
what are the genetic changes related to 18q deletion syndrome?,genetics
what are the treatments for gout?,treatment
what are the symptoms of aniridia absent patella?,symptom
what are the treatments for oculopharyngeal muscular dystrophy?,treatment
what are the symptoms of congenital myasthenic syndrome associated with acetylcholine receptor deficiency?,symptom
is glucose-6-phosphate dehydrogenase deficiency inherited?,genetics
is senior-lken syndrome inherited?,genetics
how many people are affected by fibrochondrogenesis?,general
what is (are) small intestine disorders?,definition
what research (or clinical trials) is being done for leigh's disease?,general
how many people are affected by iga nephropathy?,general
what is (are) 5-alpha reductase deficiency?,definition
what are the treatments for non-involuting congenital hemangioma?,treatment
what are the symptoms of ehlers-danlos syndrome?,symptom
what are the symptoms of immunodeficiency with hyper igm type 5?,symptom
do you have information about common infant and newborn problems,general
what research (or clinical trials) is being done for menkes disease?,general
what is (are) immune thrombocytopenia?,definition
what is (are) antecubital pterygium?,definition
what is (are) sydenham chorea?,definition
what are the treatments for cystinuria?,treatment
what causes human t-cell leukemia virus type 2?,cause
what are the treatments for tropical spastic paraparesis?,treatment
what is (are) hepatitis c?,definition
what are the symptoms of brittle diabetes?,symptom
how many people are affected by bradyopsia?,general
"is distal hereditary motor neuropathy, type v inherited?",genetics
what is (are) foreign bodies?,definition
do you have information about heroin,general
how to prevent parasites - enterobiasis (also known as pinworm infection)?,general
what are the symptoms of methylcobalamin deficiency cbl g type?,symptom
what are the treatments for frontal fibrosing alopecia?,treatment
what is (are) lattice corneal dystrophy type 3a?,definition
how to prevent foodborne illnesses?,general
what are the symptoms of spinocerebellar ataxia 10?,symptom
what research (or clinical trials) is being done for paroxysmal hemicrania?,general
what are the symptoms of spinocerebellar degeneration and corneal dystrophy?,symptom
what research (or clinical trials) is being done for klippel-trenaunay syndrome (kts)?,general
is sepiapterin reductase deficiency inherited?,genetics
"what are the symptoms of hemangiomatosis, familial pulmonary capillary?",symptom
what are the treatments for what i need to know about hepatitis c?,treatment
what causes congenital hepatic fibrosis?,cause
how many people are affected by hereditary sensory and autonomic neuropathy type ii?,general
what is (are) high blood pressure?,definition
what is (are) e. coli infections?,definition
do you have information about diabetic diet,general
what is (are) protein c deficiency?,definition
what are the genetic changes related to moebius syndrome?,genetics
what are the treatments for miller fisher syndrome?,treatment
what are the treatments for hypokalemic periodic paralysis?,treatment
what are the genetic changes related to epidermolysis bullosa with pyloric atresia?,genetics
what is (are) adult acute lymphoblastic leukemia?,definition
what are the symptoms of gordon syndrome?,symptom
how many people are affected by color vision deficiency?,general
what is the outlook for lissencephaly?,definition
what are the symptoms of charcot-marie-tooth disease with ptosis and parkinsonism?,symptom
what are the genetic changes related to ppm-x syndrome?,genetics
what is (are) hypertonia?,definition
what are the treatments for singleton merten syndrome?,treatment
what are the genetic changes related to 2q37 deletion syndrome?,genetics
what are the treatments for cole disease?,treatment
what are the treatments for dandy-walker malformation?,treatment
is fumarase deficiency inherited?,genetics
what are the genetic changes related to danon disease?,genetics
"what are the symptoms of leigh syndrome, french canadian type?",symptom
what are the symptoms of hyperinsulinemic hypoglycemia familial 3?,symptom
what are the symptoms of kallmann syndrome 6?,symptom
what are the genetic changes related to infantile neuroaxonal dystrophy?,genetics
what are the symptoms of adult primary liver cancer?,symptom
what are the symptoms of osteopetrosis autosomal dominant type 1?,symptom
what are the symptoms of scleroderma?,symptom
what are the treatments for childhood vascular tumors?,treatment
what causes multifocal choroiditis?,cause
what are the genetic changes related to progressive external ophthalmoplegia?,genetics
is gorlin syndrome inherited?,genetics
who is at risk for childhood soft tissue sarcoma?,risk
"what are the genetic changes related to neuropathy, ataxia, and retinitis pigmentosa?",genetics
what are the complications of childhood nephrotic syndrome?,definition
what are the treatments for porphyria?,treatment
is von hippel-lindau disease inherited?,genetics
what are the treatments for bloom syndrome?,treatment
how to diagnose congenital laryngeal palsy?,diagnosis
is isolated growth hormone deficiency inherited?,genetics
how many people are affected by xeroderma pigmentosum?,general
what are the symptoms of cerebrotendinous xanthomatosis?,symptom
what is (are) thiopurine s-methyltransferase deficiency?,definition
how many people are affected by malignant migrating partial seizures of infancy?,general
what are the genetic changes related to congenital bilateral absence of the vas deferens?,genetics
what causes what i need to know about erectile dysfunction?,cause
what causes warthin tumor?,cause
what are the treatments for wilms tumor and other childhood kidney tumors?,treatment
what is the outlook for multiple system atrophy?,definition
what are the treatments for charcot-marie-tooth disease type 2f?,treatment
what is (are) isobutyryl-coa dehydrogenase deficiency?,definition
is renal coloboma syndrome inherited?,genetics
what causes pemphigus vulgaris?,cause
what is (are) kabuki syndrome?,definition
how to diagnose antiphospholipid antibody syndrome?,diagnosis
what causes trisomy 18?,cause
what is (are) uromodulin-associated kidney disease?,definition
what are the genetic changes related to adult polyglucosan body disease?,genetics
how many people are affected by wagr syndrome?,general
how many people are affected by erythrokeratodermia variabilis et progressiva?,general
what are the treatments for merkel cell carcinoma?,treatment
how to diagnose tracheobronchopathia osteoplastica?,diagnosis
what is (are) thymus cancer?,definition
what are the treatments for small fiber neuropathy?,treatment
what causes type 1 plasminogen deficiency?,cause
what are the symptoms of 22q11.2 deletion syndrome?,symptom
what is (are) eye movement disorders?,definition
what are the genetic changes related to weyers acrofacial dysostosis?,genetics
how to diagnose carotid artery disease?,diagnosis
what are the treatments for acromicric dysplasia?,treatment
what are the symptoms of septo-optic dysplasia?,symptom
how many people are affected by arrhythmogenic right ventricular cardiomyopathy?,general
what are the symptoms of negative rheumatoid factor polyarthritis?,symptom
what are the treatments for hypomyelination with atrophy of basal ganglia and cerebellum?,treatment
is succinate-coa ligase deficiency inherited?,genetics
what is (are) neuroblastoma?,definition
what is (are) infantile-onset spinocerebellar ataxia?,definition
what are the symptoms of disseminated superficial actinic porokeratosis?,symptom
what are the symptoms of neurogenic diabetes insipidus?,symptom
who is at risk for vasculitis?,risk
what is (are) congenital dyserythropoietic anemia?,definition
what are the symptoms of extragonadal germ cell tumors?,symptom
how many people are affected by nonsyndromic holoprosencephaly?,general
what to do for inguinal hernia?,general
what are the treatments for molybdenum cofactor deficiency?,treatment
is retinitis pigmentosa inherited?,genetics
"what are the symptoms of neuropathy, hereditary motor and sensory, okinawa type?",symptom
how to diagnose galloway-mowat syndrome?,diagnosis
what are the symptoms of chronic inflammatory demyelinating polyneuropathy?,symptom
what are the treatments for brittle diabetes?,treatment
what is (are) creating a family health history?,definition
what are the symptoms of cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy?,symptom
how to diagnose gout?,diagnosis
what are the treatments for gestational trophoblastic disease?,treatment
what is (are) noonan syndrome 4?,definition
what is (are) stargardt disease?,definition
"what causes ehlers-danlos syndrome, vascular type?",cause
what are the symptoms of spondylocostal dysostosis 3?,symptom
is microphthalmia inherited?,genetics
what are the treatments for autosomal recessive polycystic kidney disease?,treatment
what are the treatments for mccune-albright syndrome?,treatment
what are the symptoms of epidermolysis bullosa acquisita?,symptom
what is (are) gallstones?,definition
what are the symptoms of lchad deficiency?,symptom
what research (or clinical trials) is being done for iniencephaly?,general
what is (are) stevens-johnson syndrome/toxic epidermal necrolysis?,definition
how to diagnose muir-torre syndrome?,diagnosis
do you have information about mastectomy,general
how to diagnose lactose intolerance?,diagnosis
what are the symptoms of laing distal myopathy?,symptom
how many people are affected by parkinson disease?,general
what is (are) diffuse idiopathic skeletal hyperostosis?,definition
what to do for kidney disease of diabetes?,general
what are the genetic changes related to congenital plasminogen deficiency?,genetics
what research (or clinical trials) is being done for huntington's disease?,general
what are the treatments for x-linked severe combined immunodeficiency?,treatment
do you have information about child safety,general
do you have information about nutrition for seniors,general
what research (or clinical trials) is being done for subacute sclerosing panencephalitis?,general
what are the symptoms of microcephaly pontocerebellar hypoplasia dyskinesia?,symptom
is x-linked hyper igm syndrome inherited?,genetics
what research (or clinical trials) is being done for giant axonal neuropathy?,general
what are the genetic changes related to acromicric dysplasia?,genetics
how to diagnose carnitine-acylcarnitine translocase deficiency?,diagnosis
what is (are) neurological consequences of cytomegalovirus infection?,definition
how many people are affected by wilson disease?,general
what are the genetic changes related to cytogenetically normal acute myeloid leukemia?,genetics
how to diagnose wilms tumor and other childhood kidney tumors?,diagnosis
what are the genetic changes related to cutis laxa?,genetics
what are the symptoms of pachygyria?,symptom
how to diagnose what i need to know about my child's urinary tract infection?,diagnosis
is camurati-engelmann disease inherited?,genetics
what are the symptoms of dandy-walker like malformation with atrioventricular septal defect?,symptom
do you have information about plastic and cosmetic surgery,treatment
what is (are) mosaic trisomy 14?,definition
how to diagnose roberts syndrome?,diagnosis
what is (are) renal tubular dysgenesis?,definition
is congenital hemidysplasia with ichthyosiform erythroderma and limb defects inherited?,genetics
what is (are) macrodactyly of the hand?,definition
what is (are) vasculitis syndromes of the central and peripheral nervous systems?,definition
what causes acute febrile neutrophilic dermatosis?,cause
how many people are affected by spastic paraplegia type 2?,general
how to diagnose high blood pressure?,diagnosis
what are the genetic changes related to cherubism?,genetics
how to diagnose pilomatrixoma?,diagnosis
what are the treatments for klippel-trenaunay syndrome?,treatment
how many people are affected by cytochrome p450 oxidoreductase deficiency?,general
what are the treatments for alpha thalassemia x-linked intellectual disability syndrome?,treatment
what research (or clinical trials) is being done for renal cell cancer?,general
"what are the treatments for distal hereditary motor neuropathy, type v?",treatment
is bladder cancer inherited?,genetics
what is (are) 47 xxx syndrome?,definition
how many people are affected by x-linked thrombocytopenia?,general
"what is (are) distal hereditary motor neuropathy, type v?",definition
what are the treatments for lymphocytic choriomeningitis (lcm)?,treatment
"what are the symptoms of thyroid cancer, follicular?",symptom
what is (are) neuronal ceroid lipofuscinosis 7?,definition
what are the genetic changes related to x-linked thrombocytopenia?,genetics
what is (are) fine-lubinsky syndrome?,definition
do you have information about over-the-counter medicines,general
how to prevent viral gastroenteritis?,general
what are the treatments for parasites - taeniasis?,treatment
what causes fibrolamellar carcinoma?,cause
"what are the symptoms of acrocallosal syndrome, schinzel type?",symptom
what causes anemia?,cause
do you have information about colonoscopy,general
what are the symptoms of partial agenesis of corpus callosum?,symptom
what are the treatments for chronic myeloproliferative neoplasms?,treatment
is 3-methylglutaconyl-coa hydratase deficiency inherited?,genetics
what is (are) nonbullous congenital ichthyosiform erythroderma?,definition
what causes cutaneous mastocytosis?,cause
what is (are) squamous cell carcinoma of the head and neck?,definition
what are the treatments for chediak-higashi syndrome?,treatment
is progressive pseudorheumatoid dysplasia inherited?,genetics
how many people are affected by spinal muscular atrophy with respiratory distress type 1?,general
what are the symptoms of kawasaki disease?,symptom
what are the treatments for juvenile amyotrophic lateral sclerosis?,treatment
what is the outlook for sjgren's syndrome?,definition
what is (are) herpes simplex encephalitis?,definition
who is at risk for gastrointestinal carcinoid tumors?,risk
who is at risk for atrial fibrillation?,risk
is autosomal recessive primary microcephaly inherited?,genetics
what are the symptoms of tetramelic monodactyly?,symptom
what are the symptoms of spastic paraplegia 26?,symptom
how to diagnose chronic fatigue syndrome (cfs)?,diagnosis
what is (are) amyloidosis aa?,definition
what are the treatments for wallenberg's syndrome?,treatment
"what are the treatments for myelodysplastic/ myeloproliferative neoplasm, unclassifiable?",treatment
what are the treatments for hypotrichosis simplex?,treatment
is unverricht-lundborg disease inherited?,genetics
what are the symptoms of snowflake vitreoretinal degeneration?,symptom
what are the treatments for alpha-thalassemia?,treatment
what is (are) monkeypox virus infections?,definition
what is (are) reye's syndrome?,definition
what are the symptoms of charcot-marie-tooth type 1 aplasia cutis congenita?,symptom
do you have information about cervical cancer screening,general
how many people are affected by coats plus syndrome?,general
what causes pontocerebellar hypoplasia type 1?,cause
what are the treatments for antiphospholipid syndrome?,treatment
what is (are) retinoblastoma?,definition
what is (are) campomelic dysplasia?,definition
what are the genetic changes related to catecholaminergic polymorphic ventricular tachycardia?,genetics
is otopalatodigital syndrome type 2 inherited?,genetics
what are the treatments for fowler's syndrome?,treatment
what are the symptoms of triple a syndrome?,symptom
what are the symptoms of dumping syndrome?,symptom
what causes hereditary leiomyomatosis and renal cell cancer?,cause
what is (are) ibids syndrome?,definition
how many people are affected by congenital central hypoventilation syndrome?,general
is cardiofaciocutaneous syndrome inherited?,genetics
what are the symptoms of intestinal pseudo-obstruction?,symptom
what is (are) edema?,definition
what is (are) fallopian tube cancer?,definition
how many people are affected by chorea-acanthocytosis?,general
how to diagnose high blood pressure and kidney disease?,diagnosis
what is (are) annular atrophic lichen planus?,definition
"what are the symptoms of ulna and fibula, hypoplasia of?",symptom
do you have information about vitamin c,general
what is (are) 3-hydroxy-3-methylglutaryl-coa lyase deficiency?,definition
what are the treatments for carotid artery disease?,treatment
what is (are) sting-associated vasculopathy with onset in infancy?,definition
what are the symptoms of wolff-parkinson-white syndrome?,symptom
what is (are) peripheral nerve disorders?,definition
what are the symptoms of hypotrichosis-lymphedema-telangiectasia syndrome?,symptom
what are the treatments for lysinuric protein intolerance?,treatment
what are the symptoms of bronchiectasis?,symptom
what are the treatments for type 1 plasminogen deficiency?,treatment
what are the treatments for friedreich ataxia?,treatment
what are the symptoms of cone dystrophy x-linked with tapetal-like sheen?,symptom
what are the genetic changes related to 5-alpha reductase deficiency?,genetics
how many people are affected by stevens-johnson syndrome/toxic epidermal necrolysis?,general
what are the stages of thymoma and thymic carcinoma?,definition
is wagner syndrome inherited?,genetics
what are the treatments for acid lipase disease?,treatment
"how many people are affected by t-cell immunodeficiency, congenital alopecia, and nail dystrophy?",general
what are the symptoms of tyrosinemia type 1?,symptom
what is (are) baller-gerold syndrome?,definition
"what are the symptoms of hypertrichosis, hyperkeratosis, mental retardation, and distinctive facial features?",symptom
