input,target
"How is adult-onset vitelliform macular dystrophy inherited? The majority of cases with an identified family history or genetic cause are inherited in an autosomal dominant manner. This means that in order to be affected, a person only needs a change (mutation) in one copy of the responsible gene in each cell. In some cases, an affected person inherits the mutation from an affected parent. Other cases may result from a new (de novo) mutation in the gene. These cases occur in people with no history of the disorder in their family. When caused by a known mutation inherited in an autosomal dominant manner, a person with adult-onset macular dystrophy (AVMD) has a 50% chance with each pregnancy of passing along the altered gene to his or her child. The inheritance pattern of AVMD can be confusing as not all individuals with AVMD have a family history and not all individuals who inherit a causative gene mutation develop symptoms.","How is adult-onset vitelliform macular dystrophy inherited? The majority of cases with an identified family history or genetic cause are inherited in an autosomal dominant manner. This means that in order to be affected, a person only needs a change (mutation) in one copy of the responsible gene in each cell. In some cases, an affected person inherits the mutation from an affected parent."
"- Cushing's syndrome is a disorder caused by prolonged exposure of the body's tissues to high levels of the hormone cortisol. - Typical signs and symptoms of Cushing's syndrome include upper body obesity, a rounded face, skin that bruises easily and heals poorly, weakened bones, excess body hair growth and menstrual irregularities in women, and decreased fertility in men. - Cushing's syndrome is caused by exposure to glucocorticoids, which are used to treat inflammatory diseases, or by the body's overproduction of cortisol, most often due to tumors of the pituitary gland or lung. - Several tests are usually needed to diagnosis Cushing's syndrome, including urine, blood, and saliva tests. Other tests help find the cause of the syndrome. - Treatment depends on the specific reason for excess cortisol and may include surgery, radiation, chemotherapy, or the use of cortisol-inhibiting drugs.","- Cushing's syndrome is a disorder caused by prolonged exposure of the body's tissues to high levels of the hormone cortisol. - Typical signs and symptoms of Cushing's syndrome include upper body obesity, a rounded face, skin that bruises easily and heals poorly, weakened bones, excess body hair growth and menstrual irregularities in women, and decreased fertility in men. - Cushing's syndrome is caused"
"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family. Autosomal recessive inheritance of Larsen syndrome has been reported in a small number of families. Autosomal recessive means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. In some of these cases, the appearance of autosomal recessive inheritance may actually result from multiple siblings in a family each inheriting a single altered gene from an unaffected parent who has an FLNB mutation only in some or all of their sperm or egg cells. When a mutation is present only in reproductive cells, it is known as germline mosaicism. A few rarer conditions with overlapping signs and symptoms and autosomal recessive inheritance have sometimes been diagnosed as Larsen syndrome, but they are now generally considered to be different disorders because they are typically more severe and are not caused by FLNB gene mutations.","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family."
"The most common symptoms of gas are burping, passing gas, bloating, and abdominal pain or discomfort. However, not everyone experiences these symptoms. Burping. Burping, or belching, once in a while, especially during and after meals, is normal. However, people who burp frequently may be swallowing too much air and releasing it before the air enters the stomach. Some people who burp frequently may have an upper GI disorder, such as gastroesophageal reflux diseasea chronic condition in which stomach contents flow back up into the esophagus. People may believe that swallowing air and releasing it will relieve the discomfort, and they may intentionally or unintentionally develop a habit of burping to relieve discomfort. Passing gas. Passing gas around 13 to 21 times a day is normal.2 Flatulence is excessive gas in the stomach or intestine that can cause bloating and flatus. Flatulence may be the result of problems digesting certain carbohydrates. Bloating. Bloating is a feeling of fullness and swelling in the abdomen, the area between the chest and hips. Problems digesting carbohydrates may cause increased gas and bloating. However, bloating is not always caused by too much gas. Bloating may result from diseases that affect how gas moves through the intestines, such as rapid gastric emptying, or from diseases that cause intestinal obstruction, such as colon cancer. People who have had many operations, internal hernias, or bands of internal scar tissue called adhesions may experience bloating. Disorders such as irritable bowel syndrome (IBS) can affect how gas moves through the intestines or increase pain sensitivity in the intestines. IBS is a functional GI disorder, meaning that the symptoms are caused by changes in how the digestive tract works. The most common symptoms of IBS are abdominal pain or discomfort, often reported as cramping, along with diarrhea, constipation, or both. IBS may give a sensation of bloating because of increased sensitivity to normal amounts of gas. Eating a lot of fatty food can delay stomach emptying and cause bloating and discomfort, but not necessarily too much gas. Abdominal pain and discomfort. People may feel abdominal pain or discomfort when gas does not move through the intestines normally. People with IBS may be more sensitive to gas and feel pain when gas is present in the intestines.","The most common symptoms of gas are burping, passing gas, bloating, and abdominal pain or discomfort. However, not everyone experiences these symptoms. Burping. Burping, or belching, once in a while, especially during and after meals, is normal. However, people who burp frequently may be swallowing too much air and releasing it before the air enters the stomach."
"Thanatophoric dysplasia is a severe skeletal disorder characterized by extremely short limbs and folds of extra skin on the arms and legs. Other features of this condition include a narrow chest, short ribs, underdeveloped lungs, and an enlarged head with a large forehead and prominent, wide-spaced eyes. Most infants with thanatophoric dysplasia are stillborn or die shortly after birth from respiratory failure. A few affected individuals have survived into childhood with extensive medical help. Thanatophoric dysplasia is caused by mutations in the FGFR3 gene. While this condition is considered to be autosomal dominant, virtually all cases have occurred in people with no history of the disorder in their family. Two major forms of thanatophoric dysplasia have been described, type I and type II. Type I thanatophoric dysplasia is distinguished by the presence of curved thigh bones and flattened bones of the spine (platyspondyly). Type II thanatophoric dysplasia is characterized by straight thigh bones and a moderate to severe skull abnormality called a cloverleaf skull.","Thanatophoric dysplasia is a severe skeletal disorder characterized by extremely short limbs and folds of extra skin on the arms and legs. Other features of this condition include a narrow chest, short ribs, underdeveloped lungs, and an enlarged head with a large forehead and prominent, wide-spaced eyes. Most infants with thanatophoric dysplasia are stillborn or die shortly after birth from respiratory failure."
"Summary: Weight loss surgery helps people with extreme obesity to lose weight. It may be an option if you cannot lose weight through diet and exercise or have serious health problems caused by obesity. There are different types of weight loss surgery. They often limit the amount of food you can take in. Some types of surgery also affect how you digest food and absorb nutrients. All types have risks and complications, such as infections, hernias, and blood clots. Many people who have the surgery lose weight quickly, but regain some weight later on. If you follow diet and exercise recommendations, you can keep most of the weight off. You will also need medical follow-up for the rest of your life. NIH: National Institute of Diabetes and Digestive and Kidney Diseases",Summary: Weight loss surgery helps people with extreme obesity to lose weight. It may be an option if you cannot lose weight through diet and exercise or have serious health problems caused by obesity. There are different types of weight loss surgery. They often limit the amount of food you can take in.
"To prevent kidney stones, you need to know what caused your kidney stone. Your doctor may ask you to try to catch the kidney stone as it passes in your urine. The kidney stone can then be sent to a lab to find out what type of stone it is. If you have treatment in the hospital and the doctor removes the stone, it will also be sent to a lab for testing. Your doctor may ask you to collect your urine for 24 hours after the stone has passed or been removed. Your doctor can then measure how much urine you produce in a day and mineral levels in the urine. You are more likely to form stones if you dont make enough urine each day or have a problem with mineral levels. Once you know what type of kidney stone you had, you can make changes in your eating, diet, and nutrition and take medicines to prevent future kidney stones.","To prevent kidney stones, you need to know what caused your kidney stone. Your doctor may ask you to try to catch the kidney stone as it passes in your urine. The kidney stone can then be sent to a lab to find out what type of stone it is."
"What are the signs and symptoms of Genochondromatosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Genochondromatosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the clavicle 90% Abnormality of the knees 90% Multiple enchondromatosis 90% Abnormality of the skeletal system - Autosomal dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Genochondromatosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Genochondromatosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"Because the symptoms are similar, at first your doctor may not be able to tell whether you are experiencing broken heart syndrome or having a heart attack. Therefore, the doctors immediate goals will be: To determine whats causing your symptoms To determine whether youre having or about to have a heart attack Your doctor will diagnose broken heart syndrome based on your signs and symptoms, your medical and family histories, and the results from tests and procedures. Specialists Involved Your doctor may refer you to a cardiologist. A cardiologist is a doctor who specializes in diagnosing and treating heart diseases and conditions. Physical Exam and Medical History Your doctor will do a physical exam and ask you to describe your symptoms. He or she may ask questions such as when your symptoms began, where you are feeling pain or discomfort and what it feels like, and whether the pain is constant or varies. To learn about your medical history, your doctor may ask about your overall health, risk factors for coronary heart disease (CHD) and other heart disease, and family history. Your doctor will ask whether you've recently experienced any major stresses. Diagnostic Tests and Procedures No single test can diagnose broken heart syndrome. The tests and procedures for broken heart syndrome are similar to those used to diagnose CHD or heart attack. The diagnosis is made based on the results of the following standards tests to rule out heart attack and imaging studies to help establish broken heart syndrome. Standard Tests and Procedures EKG (Electrocardiogram) AnEKGis a simple, painless test that detects and records the hearts electrical activity. The test shows how fast your heart is beating and whether its rhythm is steady or irregular. An EKG also records the strength and timing of electrical signals as they pass through each part of the heart. The EKG may show abnormalities in your heartbeat, a sign of broken heart syndrome as well as heart damage due to CHD. Blood Tests Blood tests check the levels of certain substances in your blood, such as fats, cholesterol, sugar, and proteins. Blood tests help greatly in diagnosing broken heart syndrome, because certain enzymes (proteins in the blood) may be present in the blood to indicate the condition. Imaging Procedures Echocardiography Echocardiography(echo) uses sound waves to create a moving picture of your heart. The test provides information about the size and shape of your heart and how well your heart chambers and valves are working. Echo also can show areas of heart muscle that aren't contracting well because of poor blood flow or previous injury. The echo may show slowed blood flow in the left chamber of the heart. Chest X Ray A chest x rayis a painless test that creates pictures of the structures in your chest, such as your heart, lungs, and blood vessels. Your doctor will need a chest x ray to analyze whether your heart has the enlarged shape that is a sign of broken heart syndrome. A chest x ray can reveal signs of heart failure, as well as lung disorders and other causes of symptoms not related to broken heart syndrome. Cardiac MRI Cardiac magnetic resonance imaging (MRI) is a common test that uses radio waves, magnets, and a computer to make both still and moving pictures of your heart and major blood vessels. Doctors use cardiac MRI to get pictures of the beating heart and to look at its structure and function. These pictures can help them decide the best way to treat people who have heart problems. Coronary Angiography and Cardiac Catheterization Your doctor may recommend coronary angiography (an-jee-OG-rah-fee) if other tests or factors suggest you have CHD. This test uses dye and special x rays to look inside your coronary arteries. To get the dye into your coronary arteries, your doctor will use a procedure called cardiac catheterization (KATH-eh-ter-ih-ZA-shun). A thin, flexible tube called a catheter is put into a blood vessel in your arm, groin (upper thigh), or neck. The tube is threaded into your coronary arteries, and the dye is released into your bloodstream. Special x rays are taken while the dye is flowing through your coronary arteries. The dye lets your doctor study the flow of blood through your heart and blood vessels. Ventriculogram Ventriculogram is another test that can be done during a cardiac catheterization that examines the left ventricle, which is the hearts main pumping chamber. During this test, a dye is injected into the inside of the heart and x ray pictures are taken. The test can show the ventricles size and how well it pumps blood. It also shows how well the blood flows through the aortic and mitral values.","Because the symptoms are similar, at first your doctor may not be able to tell whether you are experiencing broken heart syndrome or having a heart attack."
"The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge of the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS is a component of the National Institutes of Health, the leading supporter of biomedical research in the world. NINDS researchers are working to better understand the process by which the immune system destroys or attacks the nerve insulating substance called myelin in autoijmune diseases or disorders. Other work focuses on strategies to repair demyelinated spinal cords, including approaches using cell transplantation. this research may lead to a grater understanding of the mechanisms responsible for damaging myelin and may ultimately provide a means to prevent and treat transverse myelitis An NINDS-funded study comparing clinical MRI and lumbar puncture of healthy individuals to those with symptoms of immune-related central nervous system damage hopes to identify processes or mechanisms to inhibit or minimize spinal tissue damage and enhance recovery mechanisms. Multiple studies are looking at ways to target different components of the immune system known to be involved in NMO spectrum disorders to allow more directly targeted treatment of this disease.","The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge of the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS is a component of the National Institutes of Health, the leading supporter of biomedical research in the world."
"What are the signs and symptoms of Niemann-Pick disease type A? The Human Phenotype Ontology provides the following list of signs and symptoms for Niemann-Pick disease type A. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cherry red spot of the macula 50% Athetosis - Autosomal recessive inheritance - Bone-marrow foam cells - Constipation - Diffuse reticular or finely nodular infiltrations - Failure to thrive - Feeding difficulties in infancy - Foam cells with lamellar inclusion bodies - Hepatomegaly - Hyporeflexia - Infantile onset - Intellectual disability - Lymphadenopathy - Microcytic anemia - Muscle weakness - Muscular hypotonia - Osteoporosis - Protuberant abdomen - Recurrent respiratory infections - Rigidity - Sea-blue histiocytosis - Short stature - Spasticity - Splenomegaly - Vomiting - Xanthomatosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Niemann-Pick disease type A? The Human Phenotype Ontology provides the following list of signs and symptoms for Niemann-Pick disease type A. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"Aicardi-Goutieres syndrome is an inherited condition that mainly affects the brain, immune system, and skin. It is characterized by early-onset severe brain dysfunction (encephalopathy) that usually results in severe intellectual and physical disability. Additional symptoms may include epilepsy, painful, itchy skin lesion (chilblains), vision problems, and joint stiffness. Symptoms usually progress over several months before the disease course stabilizes. There are six different types of Aicardi-Goutieres syndrome, which are distinguished by the gene that causes the condition: TREX1, RNASEH2A, RNASEH2B, RNASEH2C, SAMHD1, and ADAR genes. Most cases are inherited in an autosomal recessive pattern, although rare autosomal dominant cases have been reported. Treatment is symptomatic and supportive.","Aicardi-Goutieres syndrome is an inherited condition that mainly affects the brain, immune system, and skin. It is characterized by early-onset severe brain dysfunction (encephalopathy) that usually results in severe intellectual and physical disability. Additional symptoms may include epilepsy, painful, itchy skin lesion (chilblains), vision problems, and joint stiffness. Symptoms usually progress over several months before the disease course stabilizes."
"Hypoglycemia means low blood glucose, or blood sugar. Your body needs glucose to have enough energy. After you eat, your blood absorbs glucose. If you eat more sugar than your body needs, your muscles, and liver store the extra. When your blood sugar begins to fall, a hormone tells your liver to release glucose. In most people, this raises blood sugar. If it doesn't, you have hypoglycemia, and your blood sugar can be dangerously low. Signs include - Hunger - Shakiness - Dizziness - Confusion - Difficulty speaking - Feeling anxious or weak In people with diabetes, hypoglycemia is often a side effect of diabetes medicines. Eating or drinking something with carbohydrates can help. If it happens often, your health care provider may need to change your treatment plan. You can also have low blood sugar without having diabetes. Causes include certain medicines or diseases, hormone or enzyme deficiencies, and tumors. Laboratory tests can help find the cause. The kind of treatment depends on why you have low blood sugar. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Hypoglycemia means low blood glucose, or blood sugar. Your body needs glucose to have enough energy. After you eat, your blood absorbs glucose. If you eat more sugar than your body needs, your muscles, and liver store the extra. When your blood sugar begins to fall, a hormone tells your liver to release glucose. In most people, this raises blood sugar."
"Myotonia congenita is an inherited neuromuscular disorder characterized by the inability of muscles to quickly relax after a voluntary contraction. The condition is present from early childhood, but symptoms can be mild. Most children will be 2 or 3 years old when parents first notice their muscle stiffness, particularly in the legs, often provoked by sudden activity after rest. The disease doesnt cause muscle wasting; in fact, it may cause muscle enlargement. Muscle strength is increased. There are two forms of the disorder: Becker-type, which is the most common form; and Thomsens disease, which is a rare and milder form. The disorder is cause by mutations in a gene responsible for shutting off electrical excitation in the muscles.","Myotonia congenita is an inherited neuromuscular disorder characterized by the inability of muscles to quickly relax after a voluntary contraction. The condition is present from early childhood, but symptoms can be mild. Most children will be 2 or 3 years old when parents first notice their muscle stiffness, particularly in the legs, often provoked by sudden activity after rest."
"Mutations in the MECP2 gene cause PPM-X syndrome. The MECP2 gene provides instructions for making a protein called MeCP2 that is critical for normal brain function. Researchers believe that this protein has several functions, including regulating other genes in the brain by switching them off when they are not needed. The MeCP2 protein likely plays a role in maintaining connections (synapses) between nerve cells. The MeCP2 protein may also control the production of different versions of certain proteins in nerve cells. Although mutations in the MECP2 gene disrupt the normal function of nerve cells, it is unclear how these mutations lead to the signs and symptoms of PPM-X syndrome. Some MECP2 gene mutations that cause PPM-X syndrome disrupt attachment (binding) of the MeCP2 protein to DNA, and other mutations alter the 3-dimensional shape of the protein. These mutations lead to the production of a MeCP2 protein that cannot properly interact with DNA or other proteins and so cannot control the expression of genes. It is unclear how MECP2 gene mutations lead to the signs and symptoms of PPM-X syndrome, but misregulation of genes in the brain likely plays a role.","Mutations in the MECP2 gene cause PPM-X syndrome. The MECP2 gene provides instructions for making a protein called MeCP2 that is critical for normal brain function. Researchers believe that this protein has several functions, including regulating other genes in the brain by switching them off when they are not needed. The MeCP2 protein likely plays a role in maintaining connections (synapses) between nerve cells."
"PDGFRA-associated chronic eosinophilic leukemia is a form of blood cell cancer characterized by an elevated number of cells called eosinophils in the blood. These cells help fight infections by certain parasites and are involved in the inflammation associated with allergic reactions. However, these circumstances do not account for the increased number of eosinophils in PDGFRA-associated chronic eosinophilic leukemia. Another characteristic feature of PDGFRA-associated chronic eosinophilic leukemia is organ damage caused by the excess eosinophils. Eosinophils release substances to aid in the immune response, but the release of excessive amounts of these substances causes damage to one or more organs, most commonly the heart, skin, lungs, or nervous system. Eosinophil-associated organ damage can lead to a heart condition known as eosinophilic endomyocardial disease, skin rashes, coughing, difficulty breathing, swelling (edema) in the lower limbs, confusion, changes in behavior, or impaired movement or sensations. People with PDGFRA-associated chronic eosinophilic leukemia can also have an enlarged spleen (splenomegaly) and elevated levels of certain chemicals called vitamin B12 and tryptase in the blood. Some people with PDGFRA-associated chronic eosinophilic leukemia have an increased number of other types of white blood cells, such as neutrophils or mast cells. Occasionally, people with PDGFRA-associated chronic eosinophilic leukemia develop other blood cell cancers, such as acute myeloid leukemia or B-cell or T-cell acute lymphoblastic leukemia or lymphoblastic lymphoma. PDGFRA-associated chronic eosinophilic leukemia is often grouped with a related condition called hypereosinophilic syndrome. These two conditions have very similar signs and symptoms; however, the cause of hypereosinophilic syndrome is unknown.","PDGFRA-associated chronic eosinophilic leukemia is a form of blood cell cancer characterized by an elevated number of cells called eosinophils in the blood. These cells help fight infections by certain parasites and are involved in the inflammation associated with allergic reactions. However, these circumstances do not account for the increased number of eosinophils in PDGFRA-associated chronic eosinophilic leukemia."
"Researchers have identified variations in several genes that may influence the risk of developing systemic scleroderma. The most commonly associated genes belong to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). Each HLA gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. Specific normal variations of several HLA genes seem to affect the risk of developing systemic scleroderma. Normal variations in other genes related to the body's immune function, such as IRF5 and STAT4, are also associated with an increased risk of developing systemic scleroderma. Variations in the IRF5 gene are specifically associated with diffuse cutaneous systemic scleroderma, and a variation in the STAT4 gene is associated with limited cutaneous systemic scleroderma. The IRF5 and STAT4 genes both play a role in initiating an immune response when the body detects a foreign invader (pathogen) such as a virus. It is not known how variations in the associated genes contribute to the increased risk of systemic scleroderma. Variations in multiple genes may work together to increase the risk of developing the condition, and researchers are working to identify and confirm other genes associated with increased risk. In addition, a combination of genetic and environmental factors seems to play a role in developing systemic scleroderma.",Researchers have identified variations in several genes that may influence the risk of developing systemic scleroderma. The most commonly associated genes belong to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria).
"The VHL, RET, SDHB, and SDHD genes can be mutated in both syndromic and nonsyndromic forms of paraganglioma and pheochromocytoma. Mutations in at least three additional genes, TMEM127, SDHA, and KIF1B, have been identified in people with the nonsyndromic form of these conditions. Gene mutations increase the risk of developing paraganglioma or pheochromocytoma by affecting control of cell growth and division. Mutations in the VHL, SDHA, SDHB, and SDHD genes increase the risk of developing nonsyndromic paraganglioma or pheochromocytoma. The protein produced from the VHL gene helps break down other, unneeded proteins, including a protein called HIF that stimulates cell division and blood vessel formation under certain cellular conditions. The proteins produced from the SDHA, SHDB, and SDHD genes are each pieces (subunits) of an enzyme that is important for energy production in the cell. This enzyme also plays a role in the breakdown of the HIF protein. Mutations in the VHL, SDHA, SDHB, and SDHD genes stabilize the HIF protein, causing it to build up in cells. Excess HIF protein stimulates cells to divide and triggers the production of blood vessels when they are not needed. Rapid and uncontrolled cell division, along with the formation of new blood vessels, can lead to the development of tumors. Mutations in the RET gene have been found in nonsyndromic pheochromocytoma in addition to a pheochromocytoma-predisposing syndrome. The protein produced from the RET gene is involved in signaling within cells that can stimulate cell division or maturation. Mutations in the RET gene overactivate the protein's signaling function, which can trigger cell growth and division in the absence of signals from outside the cell. This unchecked cell division can lead to the formation of tumors in the adrenal glands. Mutations in the TMEM127 gene have been identified most commonly in people with nonsyndromic pheochromocytoma and are rarely seen in people with other paraganglioma. The TMEM127 protein normally controls a signaling pathway that induces cell growth and survival. Studies suggest that mutations in the TMEM127 gene lead to abnormal activation of cell growth, which may cause tumor formation. Mutations in the KIF1B gene have been reported in nonsyndromic pheochromocytoma. Studies suggest that these mutations impair the function of the KIF1B protein, which normally triggers cells to self-destruct in a process called apoptosis. When apoptosis is impaired, cells grow and divide too quickly or in an uncontrolled way, potentially leading to tumor formation. Many people with nonsyndromic paraganglioma or pheochromocytoma do not have a mutation in any of the genes associated with the conditions. It is likely that other, unidentified genes also predispose to development of paraganglioma or pheochromocytoma.","The VHL, RET, SDHB, and SDHD genes can be mutated in both syndromic and nonsyndromic forms of paraganglioma and pheochromocytoma. Mutations in at least three additional genes, TMEM127, SDHA, and KIF1B, have been identified in people with the nonsyndromic form of these conditions. Gene mutations increase the risk of developing paraganglioma or pheochromocytoma by affecting control of cell growth and division."
"Summary: A normal pregnancy lasts nine months. Each three-month period of pregnancy is called a trimester. During each trimester, the fetus grows and develops. There are specific prenatal tests to monitor both the mother's health and fetal health during each trimester. With modern technology, health professionals can - Detect birth defects - Identify problems that may affect childbirth - Correct some kinds of fetal problems before the baby is born","Summary: A normal pregnancy lasts nine months. Each three-month period of pregnancy is called a trimester. During each trimester, the fetus grows and develops. There are specific prenatal tests to monitor both the mother's health and fetal health during each trimester."
"Leptin receptor deficiency is caused by mutations in the LEPR gene. This gene provides instructions for making a protein called the leptin receptor, which is involved in the regulation of body weight. The leptin receptor protein is found on the surface of cells in many organs and tissues of the body including a part of the brain called the hypothalamus. The hypothalamus controls hunger and thirst as well as other functions such as sleep, moods, and body temperature. It also regulates the release of many hormones that have functions throughout the body. The leptin receptor is turned on (activated) by a hormone called leptin that attaches (binds) to the receptor, fitting into it like a key into a lock. Normally, the body's fat cells release leptin in proportion to their size. As fat cells become larger, they produce more leptin. This rise in leptin indicates that fat stores are increasing. In the hypothalamus, the binding of leptin to its receptor triggers a series of chemical signals that affect hunger and help produce a feeling of fullness (satiety). LEPR gene mutations that cause leptin receptor deficiency prevent the receptor from responding to leptin, leading to the excessive hunger and weight gain associated with this disorder. Because hypogonadotropic hypogonadism occurs in leptin receptor deficiency, researchers suggest that leptin receptor signaling is also involved in regulating the body's response to hormones that control sexual development, and that this response is affected by LEPR gene mutations. However, the mechanism of this effect is unknown. Leptin receptor deficiency is a rare cause of obesity. Researchers are studying the factors involved in more common forms of obesity.","Leptin receptor deficiency is caused by mutations in the LEPR gene. This gene provides instructions for making a protein called the leptin receptor, which is involved in the regulation of body weight. The leptin receptor protein is found on the surface of cells in many organs and tissues of the body including a part of the brain called the hypothalamus."
"Lichen planus pigmentosus (LPP) is a rare form of lichen planus. It is characterized by oval or irregularly shaped brown to gray-brown macules and patches on the skin. Areas that are exposed to sun such as the forehead, temples and neck are most commonly affected. However, the macules and patches may also develop on the trunk or in places where two areas of skin touch or rub together (i.e. the armpit, groin, etc). LPP is a chronic, relapsing condition with periods of exacerbations (worsening symptoms) separated by periods of remission (a decrease in or disappearance of symptoms). Although the exact underlying cause of LPP is unknown, studies suggest that UV light, viral infections, and certain topical (applied to the skin) agents such as mustard oil and amla oil, may trigger the condition. Treatment for LPP is symptomatic.","Lichen planus pigmentosus (LPP) is a rare form of lichen planus. It is characterized by oval or irregularly shaped brown to gray-brown macules and patches on the skin. Areas that are exposed to sun such as the forehead, temples and neck are most commonly affected."
"The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge abuot the brain and nervous system, and to use that knowledge to reduce the burden of neurological disease. Research supported by the NINDS includes studies to understand how the brain and nervous system normally develop and function and how they are affected by disease and trauma. These studies contribute to a greater understanding of birth defects such as Klippel-Feil Syndrome and open promising new avenues for treatment.","The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge abuot the brain and nervous system, and to use that knowledge to reduce the burden of neurological disease. Research supported by the NINDS includes studies to understand how the brain and nervous system normally develop and function and how they are affected by disease and trauma."
"What are the signs and symptoms of Alpha-ketoglutarate dehydrogenase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Alpha-ketoglutarate dehydrogenase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cognitive impairment 90% Hypertonia 90% Incoordination 90% Short stature 90% Skeletal muscle atrophy 90% Abnormality of movement 50% Abnormality of the salivary glands 50% Hydrocephalus 50% Autosomal recessive inheritance - Congenital lactic acidosis - Death in childhood - Increased serum lactate - Metabolic acidosis - Muscular hypotonia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Alpha-ketoglutarate dehydrogenase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Alpha-ketoglutarate dehydrogenase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"A kidney stone is a solid piece of material that forms in a kidney when substances that are normally found in the urine become highly concentrated. A stone may stay in the kidney or travel down the urinary tract. Kidney stones vary in size. A small stone may pass out of the body causing little or no pain. A larger stone may get stuck along the urinary tract and can block the flow of urine, causing severe pain or blood that can be seen in the urine.",A kidney stone is a solid piece of material that forms in a kidney when substances that are normally found in the urine become highly concentrated. A stone may stay in the kidney or travel down the urinary tract. Kidney stones vary in size. A small stone may pass out of the body causing little or no pain.
