input,target
"What causes phacomatosis pigmentovascularis? Phacomatosis pigmentovascularis (PPV) is thought to occur as a result of a change in the arrangement of a small piece of genetic material in a developing embryo. Because of this change some of the baby's body cells carry two copies of recessive gene mutations while the majority of his or her body cells carry only one. Having two copies of the recessive gene mutations result in a diseased cell (and symptoms of PPV). This phenomenon is called twin spotting. PPV occurs by chance, it is not inherited, and affects only a subset of the body's cells. As a result risk to future offspring is very small.",What causes phacomatosis pigmentovascularis? Phacomatosis pigmentovascularis (PPV) is thought to occur as a result of a change in the arrangement of a small piece of genetic material in a developing embryo. Because of this change some of the baby's body cells carry two copies of recessive gene mutations while the majority of his or her body cells carry only one.
"Presently, no prevention has been found that can stop deterioration or reverse the deficits caused by the syndrome A number of controlled studies have demonstrated that nonfatiguing exercises may improve muscle strength and reduce tiredness. Doctors recommend that polio survivors follow standard healthy lifestyle practices: consuming a well-balanced diet, exercising judiciously (preferably under the supervision of an experienced health professional), and visiting a doctor regularly. There has been much debate about whether to encourage or discourage exercise for polio survivors or individuals who already have PPS. A commonsense approach, in which people use individual tolerance as their limit, is currently recommended. Preliminary studies indicate that intravenous immunoglobulin therapy may reduce pain, increase quality of life, and improve strength modestly.","Presently, no prevention has been found that can stop deterioration or reverse the deficits caused by the syndrome A number of controlled studies have demonstrated that nonfatiguing exercises may improve muscle strength and reduce tiredness."
"What are the signs and symptoms of Penttinen-Aula syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Penttinen-Aula syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Scoliosis 5% Wormian bones 5% Brachydactyly syndrome - Delayed cranial suture closure - Delayed eruption of teeth - Delayed skeletal maturation - Growth abnormality - Hyperkeratosis - Hypermetropia - Hypoplasia of midface - Lipoatrophy - Narrow nose - Osteolytic defects of the phalanges of the hand - Osteopenia - Proptosis - Sensorineural hearing impairment - Slender long bone - Sparse hair - Thin calvarium - Thin vermilion border - Thyroid-stimulating hormone excess - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Penttinen-Aula syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Penttinen-Aula syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the condition. As the altered ATXN3 gene is passed down from one generation to the next, the length of the CAG trinucleotide repeat often increases. A larger number of repeats is usually associated with an earlier onset of signs and symptoms. This phenomenon is called anticipation. Anticipation tends to be more prominent when the ATXN3 gene is inherited from a person's father (paternal inheritance) than when it is inherited from a person's mother (maternal inheritance). In rare cases, individuals have been reported with expanded CAG repeats on both copies of the ATXN3 gene in each cell. These people have more severe signs and symptoms than people with only one mutation, and features of the condition appear in childhood.","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the condition. As the altered ATXN3 gene is passed down from one generation to the next, the length of the CAG trinucleotide repeat often increases."
"Polycystic kidney disease refers to a group of inherited kidney disorders characterized by the presence of multiple cysts in both kidneys. Normal kidney tissue is replaced by fluid-filled sacs that interfere with the their ability to filter waste products from the blood. The growth of cysts causes the kidneys to become enlarged and can lead to kidney failure. Cysts may also develop in other organs, particularly the liver. However, signs and symptom severity can vary greatly from person to person. Treatment is tailored to the individual based upon their signs and symptoms. The two major forms of polycystic kidney disease are distinguished by the usual age of onset and their pattern of inheritance: (1) Autosomal dominant polycystic kidney disease (ADPKD) is the most common form that usually causes symptoms between the ages of 30 and 40; but they can begin earlier, even in childhood. ADPKD can be further divided into type 1 and type 2, depending on the underlying genetic cause. (2) Autosomal recessive polycystic kidney disease (ARPKD) is a rare form that usually causes symptoms in infancy and early childhood and is often lethal early in life. Some people with ARPKD do not develop symptoms until later in childhood or even adulthood.",Polycystic kidney disease refers to a group of inherited kidney disorders characterized by the presence of multiple cysts in both kidneys. Normal kidney tissue is replaced by fluid-filled sacs that interfere with the their ability to filter waste products from the blood. The growth of cysts causes the kidneys to become enlarged and can lead to kidney failure.
"How might limb-girdle muscular dystrophy be treated? Unfortunately, no definitive treatments or effective medications for the limb-girdle muscular dystrophies (LGMDs) currently exist. Management depends on each individual and the specific type of LGMD that the individual has. However, a general approach to managing LGMD has been proposed, based on the typical progression and complications of affected individuals. This approach may include: weight control to avoid obesity; physical therapy and stretching exercises to promote mobility and prevent contractures (fixed tightening of the muscles); use of mechanical aids such as canes, walkers, orthotics, and wheelchairs as needed to help ambulation and mobility; monitoring and surgical intervention as needed for orthopedic complications such as foot deformity and scoliosis; monitoring respiratory function and use of respiratory aids when needed; monitoring for evidence of cardiomyopathy in the types of LGMD with known occurrence of cardiac involvement; and social and emotional support and stimulation to maximize a sense of social involvement and productivity, and to reduce the sense of social isolation common in these disorders.","How might limb-girdle muscular dystrophy be treated? Unfortunately, no definitive treatments or effective medications for the limb-girdle muscular dystrophies (LGMDs) currently exist. Management depends on each individual and the specific type of LGMD that the individual has. However, a general approach to managing LGMD has been proposed, based on the typical progression and complications of affected individuals."
"What are the signs and symptoms of Osteopetrosis autosomal recessive 3? The Human Phenotype Ontology provides the following list of signs and symptoms for Osteopetrosis autosomal recessive 3. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of epiphysis morphology 90% Abnormality of the renal tubule 90% Anemia 90% Aseptic necrosis 90% Bone pain 90% Cognitive impairment 90% Genu valgum 90% Hepatomegaly 90% Increased bone mineral density 90% Recurrent fractures 90% Reduced bone mineral density 90% Splenomegaly 90% Abnormality of dental morphology 50% Carious teeth 50% Cerebral calcification 50% Mandibular prognathia 50% Peripheral neuropathy 50% Thrombocytopenia 50% Optic atrophy 7.5% Visual impairment 7.5% Autosomal recessive inheritance - Basal ganglia calcification - Cranial hyperostosis - Dental malocclusion - Diaphyseal sclerosis - Distal renal tubular acidosis - Elevated serum acid phosphatase - Extramedullary hematopoiesis - Hepatosplenomegaly - Intellectual disability - Optic nerve compression - Osteopetrosis - Periodic hypokalemic paresis - Short stature - Visual loss - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Osteopetrosis autosomal recessive 3? The Human Phenotype Ontology provides the following list of signs and symptoms for Osteopetrosis autosomal recessive 3. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"Key Points - After urethral cancer has been diagnosed, tests are done to find out if cancer cells have spread within the urethra or to other parts of the body. - There are three ways that cancer spreads in the body. - Cancer may spread from where it began to other parts of the body. - Urethral cancer is staged and treated based on the part of the urethra that is affected. - Distal urethral cancer - Proximal urethral cancer - Bladder and/or prostate cancer may occur at the same time as urethral cancer. After urethral cancer has been diagnosed, tests are done to find out if cancer cells have spread within the urethra or to other parts of the body. The process used to find out if cancer has spread within the urethra or to other parts of the body is called staging. The information gathered from the staging process determines the stage of the disease. It is important to know the stage in order to plan treatment. The following procedures may be used in the staging process: - Chest x-ray: An x-ray of the organs and bones inside the chest. An x-ray is a type of energy beam that can go through the body and onto film, making a picture of areas inside the body. - CT scan (CAT scan) of the pelvis and abdomen: A procedure that makes a series of detailed pictures of the pelvis and abdomen, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography. - MRI (magnetic resonance imaging): A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of the urethra, nearby lymph nodes, and other soft tissue and bones in the pelvis. A substance called gadolinium is injected into the patient through a vein. The gadolinium collects around the cancer cells so they show up brighter in the picture. This procedure is also called nuclear magnetic resonance imaging (NMRI). - Urethrography: A series of x-rays of the urethra. An x-ray is a type of energy beam that can go through the body and onto film, making a picture of areas inside the body. A dye is injected through the urethra into the bladder. The dye coats the bladder and urethra and x-rays are taken to see if the urethra is blocked and if cancer has spread to nearby tissue. There are three ways that cancer spreads in the body. Cancer can spread through tissue, the lymph system, and the blood: - Tissue. The cancer spreads from where it began by growing into nearby areas. - Lymph system. The cancer spreads from where it began by getting into the lymph system. The cancer travels through the lymph vessels to other parts of the body. - Blood. The cancer spreads from where it began by getting into the blood. The cancer travels through the blood vessels to other parts of the body. Cancer may spread from where it began to other parts of the body. When cancer spreads to another part of the body, it is called metastasis. Cancer cells break away from where they began (the primary tumor) and travel through the lymph system or blood. - Lymph system. The cancer gets into the lymph system, travels through the lymph vessels, and forms a tumor (metastatic tumor) in another part of the body. - Blood. The cancer gets into the blood, travels through the blood vessels, and forms a tumor (metastatic tumor) in another part of the body. The metastatic tumor is the same type of cancer as the primary tumor. For example, if urethral cancer spreads to the lung, the cancer cells in the lung are actually urethral cancer cells. The disease is metastatic urethral cancer, not lung cancer. Urethral cancer is staged and treated based on the part of the urethra that is affected. Urethral cancer is staged and treated based on the part of the urethra that is affected and how deeply the tumor has spread into tissue around the urethra. Urethral cancer can be described as distal or proximal. Distal urethral cancer In distal urethral cancer, the cancer usually has not spread deeply into the tissue. In women, the part of the urethra that is closest to the outside of the body (about inch) is affected. In men, the part of the urethra that is in the penis is affected. Proximal urethral cancer Proximal urethral cancer affects the part of the urethra that is not the distal urethra. In women and men, proximal urethral cancer usually has spread deeply into tissue. Bladder and/or prostate cancer may occur at the same time as urethral cancer. In men, cancer that forms in the proximal urethra (the part of the urethra that passes through the prostate to the bladder) may occur at the same time as cancer of the bladder and/or prostate. Sometimes this occurs at diagnosis and sometimes it occurs later.","Key Points - After urethral cancer has been diagnosed, tests are done to find out if cancer cells have spread within the urethra or to other parts of the body. - There are three ways that cancer spreads in the body. - Cancer may spread from where it began to other parts of the body. - Urethral cancer is staged and treated based on"
"How might carnitine-acylcarnitine translocase deficiency be treated? Although there is no standard treatment plan for carnitine-acylcarnitine translocase deficiency, there are treatments that have been found to be helpful in the management of this condition. Certain treatments may be helpful for some children but not others. When necessary, treatment are usually needed throughout life. Children with carnitine-acylcarnitine translocase deficiency should be followed by a metabolic doctor and a dietician in addition to their primary doctor. Aggressive treatment of hypoglycemia, hyperammonemia and prevention of lipolysis (the breakdown of fat stored in fat cells) in the newborn may be lifesaving. Infants and young children with carnitine-acylcarnitine translocase deficiency need to eat frequently to prevent a metabolic crisis. In general, it is often suggested that infants be fed every four to six hours, although some babies need to eat even more frequently than this. It is important that infants be fed during the night. They may need to be woken up to eat if they do not wake up on their own. Sometimes a low-fat, high carbohydrate diet is advised. Carbohydrates give the body many types of sugar that can be used as energy. In fact, for children needing this treatment, most food in the diet should be carbohydrates (bread, pasta, fruit, vegetables, etc.) and protein (lean meat and low-fat dairy food). Some children may be helped by taking L-carnitine. This is a safe and natural substance that helps body cells make energy. It also helps the body get rid of harmful wastes. However, supplementation with carnitine remains controversial, as its efficacy remains unknown. Medium Chain Triglyceride oil (MCT oil) is sometimes used as part of the food plan for people with carnitine-acylcarnitine translocase deficiency. This special oil has medium chain fatty acids that people with carnitine-acylcarnitine translocase deficiency can use in small amounts for energy. You may be instructed to call your child's doctor at the start of any illness. Children with carnitine-acylcarnitine translocase deficiency need to eat extra starchy food and drink more fluids during any illness (even if they may not feel hungry) or they could develop a metabolic crisis.","How might carnitine-acylcarnitine translocase deficiency be treated? Although there is no standard treatment plan for carnitine-acylcarnitine translocase deficiency, there are treatments that have been found to be helpful in the management of this condition. Certain treatments may be helpful for some children but not others. When necessary, treatment are usually needed throughout life."
"This condition is not inherited; it usually occurs as a random event during the formation of reproductive cells (eggs and sperm). An error in cell division called nondisjunction results in a reproductive cell with an abnormal number of chromosomes. In 48,XXYY syndrome, the extra sex chromosomes almost always come from a sperm cell. Nondisjunction may cause a sperm cell to gain two extra sex chromosomes, resulting in a sperm cell with three sex chromosomes (one X and two Y chromosomes). If that sperm cell fertilizes a normal egg cell with one X chromosome, the resulting child will have two X chromosomes and two Y chromosomes in each of the body's cells. In a small percentage of cases, 48,XXYY syndrome results from nondisjunction of the sex chromosomes in a 46,XY embryo very soon after fertilization has occurred. This means that an normal sperm cell with one Y chromosome fertilized a normal egg cell with one X chromosome, but right after fertilization nondisjunction of the sex chromosomes caused the embryo to gain two extra sex chromosomes, resulting in a 48,XXYY embryo.","This condition is not inherited; it usually occurs as a random event during the formation of reproductive cells (eggs and sperm). An error in cell division called nondisjunction results in a reproductive cell with an abnormal number of chromosomes. In 48,XXYY syndrome, the extra sex chromosomes almost always come from a sperm cell."
"What are the signs and symptoms of Oculomaxillofacial dysostosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Oculomaxillofacial dysostosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eyelashes 50% Abnormality of the teeth 50% Aplasia/Hypoplasia of the eyebrow 50% Cleft palate 50% Facial cleft 50% Median cleft lip 50% Opacification of the corneal stroma 50% Short stature 50% Underdeveloped nasal alae 50% Upslanted palpebral fissure 50% Wide nasal bridge 50% Abnormality of the humerus 7.5% Adducted thumb 7.5% Aplasia/Hypoplasia affecting the eye 7.5% Brachydactyly syndrome 7.5% Camptodactyly of finger 7.5% Cognitive impairment 7.5% Coloboma 5% Deep palmar crease 5% Abnormality of the skeletal system - Autosomal recessive inheritance - Cleft upper lip - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Oculomaxillofacial dysostosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Oculomaxillofacial dysostosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"How is Laron syndrome diagnosed? A diagnosis of Laron syndrome is often suspected based on the presence of characteristic signs and symptoms. Additional testing can then be ordered to confirm the diagnosis and rule out other conditions that cause similar features. This generally includes blood tests to measure the levels of certain hormones that are often abnormal in people with Laron syndrome. For example, affected people may have elevated levels of growth hormone and reduced levels of insulin-like growth factor I. Genetic testing for changes (mutations) in the GHR gene can also be used to confirm a diagnosis in some cases.",How is Laron syndrome diagnosed? A diagnosis of Laron syndrome is often suspected based on the presence of characteristic signs and symptoms. Additional testing can then be ordered to confirm the diagnosis and rule out other conditions that cause similar features. This generally includes blood tests to measure the levels of certain hormones that are often abnormal in people with Laron syndrome.
"Colpocephaly is a congenital brain abnormality in which the occipital horns - the posterior or rear portion of the lateral ventricles (cavities) of the brain -- are larger than normal because white matter in the posterior cerebrum has failed to develop or thicken. Colpocephaly, one of a group of structural brain disorders known as cephalic disorders, is characterized by microcephaly (an abnormally small head) and impaired intellect. Other features may include movement abnormalities, muscle spasms, and seizures. Although the cause of colpocephaly is unknown, researchers believe that the disorder results from some kind of disturbance in the fetal environment that occurs between the second and sixth months of pregnancy. Colpocephaly may be diagnosed late in pregnancy, although it is often misdiagnosed as hydrocephalus (excessive accumulation of cerebrospinal fluid in the brain). It may be more accurately diagnosed after birth when signs of impaired intellect, microcephaly, and seizures are present.",Colpocephaly is a congenital brain abnormality in which the occipital horns - the posterior or rear portion of the lateral ventricles (cavities) of the brain -- are larger than normal because white matter in the posterior cerebrum has failed to develop or thicken.
"Sensorineural deafness and male infertility is a condition characterized by hearing loss and an inability to father children. Affected individuals have moderate to severe sensorineural hearing loss, which is caused by abnormalities in the inner ear. The hearing loss is typically diagnosed in early childhood and does not worsen over time. Males with this condition produce sperm that have decreased movement (motility), causing affected males to be infertile.","Sensorineural deafness and male infertility is a condition characterized by hearing loss and an inability to father children. Affected individuals have moderate to severe sensorineural hearing loss, which is caused by abnormalities in the inner ear. The hearing loss is typically diagnosed in early childhood and does not worsen over time."
"Florid cemento-osseous dysplasia is characterized by lesions in the upper and/or lower jaw that occur when normal bone is replaced with a mix of connective tissue and abnormal bone. It tends to affect middle aged women, particularly women of African American and Asian descent. The lesions often affect both sides of the jaw and are symmetrical. The number, size, and shape of the lesions vary. Occasionally the lesions expand and may cause discomfort, pain, or mild disfigurement. The radiographic appearance of the lesions are important for diagnosis.","Florid cemento-osseous dysplasia is characterized by lesions in the upper and/or lower jaw that occur when normal bone is replaced with a mix of connective tissue and abnormal bone. It tends to affect middle aged women, particularly women of African American and Asian descent. The lesions often affect both sides of the jaw and are symmetrical."
"Lamellar ichthyosis is a condition that mainly affects the skin. Infants with this condition are typically born with a tight, clear sheath covering their skin called a collodion membrane. This membrane usually dries and peels off during the first few weeks of life, and then it becomes obvious that affected babies have scaly skin, and eyelids and lips that are turned outward. People with lamellar ichthyosis typically have large, dark, plate-like scales covering their skin on most of their body. Infants with lamellar ichthyosis may develop infections, an excessive loss of fluids (dehydration), and respiratory problems. Affected individuals may also have hair loss (alopecia), abnormally formed fingernails and toenails (nail dystrophy), a decreased ability to sweat (hypohidrosis), an increased sensitivity to heat, and a thickening of the skin on the palms of the hands and soles of the feet (keratoderma). Less frequently, affected individuals have reddened skin (erythema) and joint deformities (contractures).","Lamellar ichthyosis is a condition that mainly affects the skin. Infants with this condition are typically born with a tight, clear sheath covering their skin called a collodion membrane. This membrane usually dries and peels off during the first few weeks of life, and then it becomes obvious that affected babies have scaly skin, and eyelids and lips that are turned outward."
"Retinoblastoma occurs in heritable and nonheritable forms. A child is thought to have the heritable form of retinoblastoma when one of the following is true: - There is a family history of retinoblastoma. - There is a certain mutation (change) in the RB1 gene. The mutation in the RB1 gene may be passed from the parent to the child or it may occur in the egg or sperm before conception or soon after conception. - There is more than one tumor in the eye or there is a tumor in both eyes. - There is a tumor in one eye and the child is younger than 1 year. After heritable retinoblastoma has been diagnosed and treated, new tumors may continue to form for a few years. Regular eye exams to check for new tumors are usually done every 2 to 4 months for at least 28 months. Nonheritable retinoblastoma is retinoblastoma that is not the heritable form. Most cases of retinoblastoma are the nonheritable form. Treatment for both forms of retinoblastoma should include genetic counseling. Parents should receive genetic counseling (a discussion with a trained professional about the risk of genetic diseases) to discuss genetic testing to check for a mutation (change) in the RB1 gene. Genetic counseling also includes a discussion of the risk of retinoblastoma for the child and the child's brothers or sisters. Children with a family history of retinoblastoma should have eye exams to check for retinoblastoma. A child with a family history of retinoblastoma should have regular eye exams beginning early in life to check for retinoblastoma, unless it is known that the child does not have the RB1 gene change. Early diagnosis of retinoblastoma may mean the child will need less intense treatment. Brothers or sisters of a child with retinoblastoma should have regular eye exams by an ophthalmologist until age 3 to 5 years, unless it is known that the brother or sister does not have the RB1 gene change. A child who has heritable retinoblastoma has an increased risk of trilateral retinoblastoma and other cancers. A child with heritable retinoblastoma has an increased risk of a pineal tumor in the brain. When retinoblastoma and a brain tumor occur at the same time, it is called trilateral retinoblastoma. The brain tumor is usually diagnosed between 20 and 36 months of age. Regular screening using MRI (magnetic resonance imaging) may be done for a child thought to have heritable retinoblastoma or for a child with retinoblastoma in one eye and a family history of the disease. CT (computerized tomography) scans are usually not used for routine screening in order to avoid exposing the child to ionizing radiation. Heritable retinoblastoma also increases the child's risk of other types of cancer such as lung cancer, bladder cancer, or melanoma in later years. Regular follow-up exams are important.",Retinoblastoma occurs in heritable and nonheritable forms. A child is thought to have the heritable form of retinoblastoma when one of the following is true: - There is a family history of retinoblastoma. - There is a certain mutation (change) in the RB1 gene.
"Delirium is a condition that features rapidly changing mental states. It causes confusion and changes in behavior. Besides falling in and out of consciousness, there may be problems with - Attention and awareness - Thinking and memory - Emotion - Muscle control - Sleeping and waking Causes of delirium include medications, poisoning, serious illnesses or infections, and severe pain. It can also be part of some mental illnesses or dementia. Delirium and dementia have similar symptoms, so it can be hard to tell them apart. They can also occur together. Delirium starts suddenly and can cause hallucinations. The symptoms may get better or worse, and can last for hours or weeks. On the other hand, dementia develops slowly and does not cause hallucinations. The symptoms are stable, and may last for months or years. Delirium tremens is a serious type of alcohol withdrawal syndrome. It usually happens to people who stop drinking after years of alcohol abuse. People with delirium often, though not always, make a full recovery after their underlying illness is treated.","Delirium is a condition that features rapidly changing mental states. It causes confusion and changes in behavior. Besides falling in and out of consciousness, there may be problems with - Attention and awareness - Thinking and memory - Emotion - Muscle control - Sleeping and waking Causes of delirium include medications, poisoning, serious illnesses or infections, and severe pain."
"What are the signs and symptoms of Progeroid syndrome, Penttinen type? The Human Phenotype Ontology provides the following list of signs and symptoms for Progeroid syndrome, Penttinen type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Scoliosis 5% Wormian bones 5% Brachydactyly syndrome - Delayed cranial suture closure - Delayed eruption of teeth - Delayed skeletal maturation - Growth abnormality - Hyperkeratosis - Hypermetropia - Hypoplasia of midface - Lipoatrophy - Narrow nose - Osteolytic defects of the phalanges of the hand - Osteopenia - Proptosis - Sensorineural hearing impairment - Slender long bone - Sparse hair - Thin calvarium - Thin vermilion border - Thyroid-stimulating hormone excess - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Progeroid syndrome, Penttinen type? The Human Phenotype Ontology provides the following list of signs and symptoms for Progeroid syndrome, Penttinen type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"What are the signs and symptoms of Spondylometaphyseal dysplasia with cone-rod dystrophy? The Human Phenotype Ontology provides the following list of signs and symptoms for Spondylometaphyseal dysplasia with cone-rod dystrophy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of retinal pigmentation 90% Abnormality of color vision 50% Astigmatism 50% Hyperlordosis 50% Hypermetropia 50% Myopia 50% Nystagmus 50% Photophobia 50% Scoliosis 50% Visual impairment 50% Brachydactyly syndrome 7.5% Limitation of joint mobility 7.5% Abnormality of macular pigmentation - Autosomal recessive inheritance - Cone/cone-rod dystrophy - Coxa vara - Cupped ribs - Dental malocclusion - Femoral bowing - Hypoplastic inferior ilia - Joint stiffness - Metaphyseal cupping - Metaphyseal irregularity - Metaphyseal widening - Narrow greater sacrosciatic notches - Ovoid vertebral bodies - Postnatal growth retardation - Progressive visual loss - Recurrent otitis media - Rhizomelia - Severe platyspondyly - Short finger - Short metacarpal - Spondylometaphyseal dysplasia - Tibial bowing - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Spondylometaphyseal dysplasia with cone-rod dystrophy? The Human Phenotype Ontology provides the following list of signs and symptoms for Spondylometaphyseal dysplasia with cone-rod dystrophy. If the information is available, the table below includes how often the symptom is seen in people with this condition."
"These resources address the diagnosis or management of complete LCAT deficiency: - Genetic Testing Registry: Norum disease - MedlinePlus Encyclopedia: Corneal Transplant - National Heart, Lung, and Blood Institute: How is Hemolytic Anemia Treated? - National Institutes of Diabetes and Digestive and Kidney Diseases: Kidney Failure -- Choosing a Treatment That's Right for You - Oregon Health and Science University: Corneal Dystrophy These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care","These resources address the diagnosis or management of complete LCAT deficiency: - Genetic Testing Registry: Norum disease - MedlinePlus Encyclopedia: Corneal Transplant - National Heart, Lung, and Blood Institute: How is Hemolytic Anemia Treated? - National Institutes of Diabetes and Digestive and Kidney Diseases: Kidney Failure -- Choosing a Treatment That's Right for You - Oregon Health and Science University: Corneal Dystrophy These resources"
"You can't prevent inherited types of cardiomyopathy. However, you can take steps to lower your risk for diseases or conditions that may lead to or complicate cardiomyopathy. Examples includecoronary heart disease,high blood pressure, andheart attack. Your doctor may advise you to make heart-healthy lifestyle changes, such as: Avoiding the use of alcohol and illegal drugs Getting enough sleep and rest Heart-healthy eating Physicalactivity Quitting smoking Managing stress Your cardiomyopathy may be due to an underlying disease or condition. If you treat that condition early enough, you may be able to prevent cardiomyopathy complications. For example, to control high blood pressure,high blood cholesterol, and diabetes: Follow your doctors advice about lifestyle changes. Get regular checkups with your doctor. Take all of your medicines as your doctor prescribes.","You can't prevent inherited types of cardiomyopathy. However, you can take steps to lower your risk for diseases or conditions that may lead to or complicate cardiomyopathy. Examples includecoronary heart disease,high blood pressure, andheart attack."
"- Anemia is a condition in which a person has a lower than normal number of red blood cells or the amount of hemoglobin in the red blood cells drops below normal, which prevents the bodys cells from getting enough oxygen. - Anemia of inflammation and chronic disease (AI/ACD) is a type of anemia that commonly occurs with chronic illnesses, infections, cancer, or inflammatory disorders. - AI/ACD typically develops slowly and, because it is usually mild, may cause few or no symptoms. Sometimes, AI/ACD can cause or contribute to fatigue, weakness, pale skin, a fast heartbeat, shortness of breath, and exercise intolerance. - To diagnose AI/ACD, a health care provider orders a blood test called a complete blood count (CBC). - AI/ACD often is not treated separately from the condition with which it occurs. In general, health care providers focus on treating the underlying illness.","- Anemia is a condition in which a person has a lower than normal number of red blood cells or the amount of hemoglobin in the red blood cells drops below normal, which prevents the bodys cells from getting enough oxygen. - Anemia of inflammation and chronic disease (AI/ACD) is a type of anemia that commonly occurs with chronic illnesses, infections, cancer, or inflammatory"
